,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
957,0,0,0,0,2100,0,1.75,1930,0,3,47.3622,0,0,7,2100,0,1.0
14143,720,0,0,0,1510,0,2.0,2140,0,4,47.5772,0,0,7,2230,0,1.5
19452,0,0,0,0,290,0,0.0,1620,0,0,47.5308,0,0,1,290,0,1.0
20510,0,0,0,0,1390,0,2.5,1350,0,3,47.6485,0,0,8,1390,0,3.0
18354,850,0,2014,0,850,0,2.0,1600,0,4,47.6865,0,0,6,1700,0,1.0
9740,0,0,0,0,1330,0,2.0,1660,0,3,47.3128,0,0,7,1330,0,1.0
3909,0,0,0,0,2270,0,2.25,1710,0,4,47.7242,0,0,7,2270,0,2.0
15943,0,0,0,0,1430,0,2.0,1200,0,3,47.4903,0,0,7,1430,0,1.0
17747,0,0,0,0,1410,0,1.0,1500,0,3,47.4969,0,0,8,1410,0,1.0
4295,910,4,0,0,1580,1,2.5,2800,0,3,47.488,0,0,9,2490,0,1.0
10843,970,0,0,0,1680,0,2.5,2310,0,3,47.7756,0,0,8,2650,0,1.0
17339,0,0,0,0,2420,0,2.5,2420,0,3,47.5382,0,0,7,2420,0,2.0
551,800,3,0,0,3580,0,3.0,3080,0,3,47.6452,0,0,10,4380,0,2.0
4199,810,0,0,0,2040,0,3.5,1860,0,4,47.6835,0,0,7,2850,0,1.5
1904,910,0,2013,0,1880,0,3.0,1360,0,4,47.6362,0,0,8,2790,0,2.0
19999,0,1,0,0,2440,0,3.5,1860,0,4,47.6923,0,0,8,2440,0,3.0
5833,1000,0,0,0,1430,0,2.25,2550,1,3,47.5534,0,0,9,2430,0,1.0
8495,0,0,0,0,1000,0,1.0,1250,0,2,47.5208,0,0,6,1000,0,1.0
1558,860,0,0,0,1620,0,3.0,1260,0,3,47.7591,0,0,8,2480,0,1.0
15234,0,0,2000,0,2450,0,2.25,1440,0,3,47.3549,0,0,7,2450,0,1.0
5610,0,0,0,0,950,0,1.0,2270,0,3,47.7193,0,0,7,950,0,1.0
18605,0,0,0,0,1020,0,1.0,1280,0,2,47.4915,0,0,6,1020,0,1.0
5821,480,0,0,0,1080,0,2.5,1560,0,2,47.604,0,0,8,1560,0,2.0
1478,0,0,0,0,2180,0,3.0,2214,0,6,47.3054,0,0,7,2180,0,2.0
145,0,0,0,0,3670,0,2.5,2840,0,4,47.7421,0,0,9,3670,0,2.0
11775,0,0,0,0,1370,0,1.5,2350,0,3,47.4499,0,0,6,1370,0,1.0
20133,0,0,0,0,2718,0,2.5,2667,0,4,47.3255,0,0,8,2718,0,2.0
7253,0,0,0,0,3480,0,2.5,3290,0,4,47.5504,0,0,11,3480,0,2.0
10671,1590,0,0,0,1740,0,2.75,2780,0,5,47.6318,0,0,10,3330,0,1.0
2490,0,0,0,0,1670,0,2.5,1940,0,3,47.5707,0,0,8,1670,0,2.0
20076,0,0,0,0,2242,0,2.5,1798,0,3,47.2595,0,0,8,2242,0,2.0
4644,0,0,0,0,2170,0,3.0,2010,0,4,47.5673,0,0,8,2170,0,2.0
19701,0,0,0,0,1570,0,3.0,1570,0,2,47.6741,0,0,8,1570,0,3.0
7369,0,0,1985,0,1940,0,1.75,1650,0,3,47.2062,0,0,8,1940,0,1.5
16055,0,0,0,0,2350,0,2.25,1930,0,4,47.7407,0,0,7,2350,0,1.5
18984,770,2,0,0,2200,0,3.5,1470,0,4,47.6772,0,0,9,2970,0,2.0
18587,0,0,0,0,1180,0,1.5,1150,0,3,47.3838,0,0,7,1180,0,1.0
